game_id,move_number,player_type,move_time
38,42,New AI,1.0000464916229248
38,43,Old AI,1.0000219345092773
38,44,New AI,1.0000367164611816
38,45,Old AI,1.0000550746917725
38,46,New AI,1.0000503063201904
38,47,Old AI,0.3308420181274414
38,48,New AI,1.0000457763671875
38,49,Old AI,0.09465551376342773
38,50,New AI,0.05488944053649902
38,51,Old AI,0.17708158493041992
38,52,New AI,5.53131103515625e-05
38,53,Old AI,0.026485204696655273
38,54,Old AI,0.00803685188293457
38,55,New AI,0.0021593570709228516
38,56,Old AI,0.0016121864318847656
38,57,New AI,3.409385681152344e-05
38,58,Old AI,0.00017523765563964844
38,59,Old AI,6.747245788574219e-05
38,60,New AI,5.316734313964844e-05
39,1,Old AI,0.3129260540008545
39,2,New AI,1.1444091796875e-05
39,3,Old AI,0.8310420513153076
39,4,New AI,1.0000555515289307
39,5,Old AI,0.7349169254302979
39,6,New AI,1.0000464916229248
39,7,Old AI,1.0001161098480225
39,8,New AI,1.0000452995300293
39,9,Old AI,1.0001349449157715
39,10,New AI,1.0000457763671875
39,11,Old AI,1.0000691413879395
39,12,New AI,1.000047206878662
39,13,Old AI,1.000098705291748
39,14,New AI,1.0000393390655518
39,15,Old AI,1.0000462532043457
39,16,New AI,1.0000369548797607
39,17,Old AI,1.0000767707824707
39,18,New AI,1.000044822692871
39,19,Old AI,1.0000758171081543
39,20,New AI,1.0000357627868652
39,21,Old AI,0.8669846057891846
39,22,New AI,1.0000460147857666
39,23,Old AI,0.6222705841064453
39,24,New AI,1.0000381469726562
39,25,Old AI,1.0000832080841064
39,26,New AI,1.00003981590271
39,27,Old AI,1.0000760555267334
39,28,New AI,1.0000429153442383
39,29,Old AI,1.0000288486480713
39,30,New AI,1.000032901763916
39,31,Old AI,1.000054121017456
39,32,New AI,1.0000488758087158
39,33,Old AI,1.0000567436218262
39,34,New AI,1.0000452995300293
39,35,Old AI,0.7790837287902832
39,36,New AI,1.0000710487365723
39,37,Old AI,0.907170295715332
39,38,New AI,1.0000412464141846
39,39,Old AI,0.579965353012085
39,40,New AI,1.0000414848327637
39,41,Old AI,0.5150718688964844
39,42,New AI,1.0000402927398682
39,43,Old AI,0.48006367683410645
39,44,New AI,1.0000364780426025
39,45,Old AI,0.1527261734008789
39,46,New AI,1.000046730041504
39,47,Old AI,0.11067461967468262
39,48,New AI,1.0000405311584473
39,49,Old AI,0.04762887954711914
39,50,New AI,0.020947933197021484
39,51,Old AI,0.07172203063964844
39,52,New AI,0.0045506954193115234
39,53,Old AI,0.008703231811523438
39,54,New AI,0.00016379356384277344
39,55,Old AI,0.0013773441314697266
39,56,New AI,4.100799560546875e-05
39,57,Old AI,0.00022935867309570312
39,58,New AI,3.2901763916015625e-05
39,59,Old AI,4.76837158203125e-05
40,1,Old AI,0.3169395923614502
40,2,New AI,1.0728836059570312e-05
40,3,Old AI,0.8516204357147217
40,4,New AI,1.0000495910644531
40,5,Old AI,0.7403297424316406
40,6,New AI,1.0000367164611816
40,7,Old AI,1.000103235244751
40,8,New AI,1.000042200088501
40,9,Old AI,1.0001716613769531
40,10,New AI,1.000044345855713
40,11,Old AI,1.0000340938568115
40,12,New AI,1.0000431537628174
40,13,Old AI,1.0001039505004883
40,14,New AI,1.000047206878662
40,15,Old AI,1.0000731945037842
40,16,New AI,1.0000386238098145
40,17,Old AI,1.0001037120819092
40,18,New AI,1.0000357627868652
40,19,Old AI,1.0000934600830078
40,20,New AI,1.0000391006469727
40,21,Old AI,1.0000262260437012
40,22,New AI,1.0000364780426025
40,23,Old AI,1.0000786781311035
40,24,New AI,1.0000495910644531
40,25,Old AI,1.0000712871551514
40,26,New AI,1.0000574588775635
40,27,Old AI,1.0001349449157715
40,28,New AI,1.0000519752502441
40,29,Old AI,1.000035285949707
40,30,New AI,1.0000638961791992
40,31,Old AI,1.0001318454742432
40,32,New AI,1.0000629425048828
40,33,Old AI,1.0000641345977783
40,34,New AI,1.0000739097595215
40,35,Old AI,1.0001626014709473
40,36,New AI,1.000077247619629
40,37,Old AI,1.000079870223999
40,38,New AI,1.0000648498535156
40,39,Old AI,1.0000908374786377
40,40,New AI,1.00006103515625
40,41,Old AI,1.0000817775726318
40,42,New AI,1.0000624656677246
40,43,Old AI,1.0001258850097656
40,44,New AI,1.0000677108764648
40,45,Old AI,0.8503532409667969
40,46,New AI,1.0000948905944824
40,47,Old AI,0.5440211296081543
40,48,New AI,1.000046968460083
40,49,Old AI,0.05850672721862793
40,50,New AI,7.414817810058594e-05
40,51,Old AI,0.09081554412841797
40,52,New AI,9.036064147949219e-05
40,53,Old AI,0.011502742767333984
40,54,New AI,0.00011968612670898438
40,55,Old AI,0.002451181411743164
40,56,New AI,8.392333984375e-05
40,57,Old AI,0.0007917881011962891
40,58,New AI,7.605552673339844e-05
40,59,Old AI,0.00018858909606933594
40,60,Old AI,5.936622619628906e-05
41,1,Old AI,0.5347223281860352
41,2,New AI,1.5020370483398438e-05
41,3,Old AI,1.0000615119934082
41,4,New AI,1.0000615119934082
41,5,Old AI,1.0000362396240234
41,6,New AI,1.0000650882720947
41,7,Old AI,1.0000531673431396
41,8,New AI,1.0000452995300293
41,9,Old AI,1.0000460147857666
41,10,New AI,1.000103235244751
41,11,Old AI,1.0000543594360352
41,12,New AI,1.000058889389038
41,13,Old AI,1.0000388622283936
41,14,New AI,1.0000512599945068
41,15,Old AI,1.000025749206543
41,16,New AI,1.00006103515625
41,17,Old AI,1.0001161098480225
41,18,New AI,1.0000529289245605
41,19,Old AI,1.0001282691955566
41,20,New AI,1.000046968460083
41,21,Old AI,1.0001070499420166
41,22,New AI,1.000051736831665
41,23,Old AI,1.0001018047332764
41,24,New AI,1.0000617504119873
41,25,Old AI,1.0000755786895752
41,26,New AI,1.0000486373901367
41,27,Old AI,1.0001039505004883
41,28,New AI,1.0000441074371338
41,29,Old AI,1.0000555515289307
41,30,New AI,1.0000505447387695
41,31,Old AI,1.0000953674316406
41,32,New AI,1.0000526905059814
41,33,Old AI,1.000086784362793
41,34,New AI,1.0000834465026855
41,35,Old AI,1.0000669956207275
41,36,New AI,1.000044822692871
41,37,Old AI,1.0000419616699219
41,38,New AI,1.0000755786895752
41,39,Old AI,1.000079870223999
41,40,New AI,1.0000584125518799
41,41,Old AI,1.0000462532043457
41,42,New AI,1.000058650970459
41,43,Old AI,0.7418317794799805
41,44,New AI,1.0000452995300293
41,45,Old AI,1.0000245571136475
41,46,New AI,1.000054121017456
41,47,Old AI,0.7767126560211182
41,48,New AI,1.0000584125518799
41,49,Old AI,0.34479737281799316
41,50,New AI,0.09213566780090332
41,51,Old AI,0.2864072322845459
41,52,New AI,7.772445678710938e-05
41,53,Old AI,0.019416332244873047
41,54,New AI,7.891654968261719e-05
41,55,Old AI,0.0013821125030517578
41,56,New AI,0.00022292137145996094
41,57,Old AI,0.00025200843811035156
41,58,New AI,0.00013875961303710938
41,59,New AI,0.00011181831359863281
41,60,Old AI,3.1948089599609375e-05
42,1,Old AI,0.3891732692718506
42,2,New AI,1.049041748046875e-05
42,3,Old AI,1.0000288486480713
42,4,New AI,1.0000572204589844
42,5,Old AI,1.0000977516174316
42,6,New AI,1.0000438690185547
42,7,Old AI,1.0001544952392578
42,8,New AI,1.0000393390655518
42,9,Old AI,1.0001966953277588
42,10,New AI,1.0000636577606201
42,11,Old AI,1.0000731945037842
42,12,New AI,1.0000524520874023
42,13,Old AI,1.0000808238983154
42,14,New AI,1.0000450611114502
42,15,Old AI,1.0001144409179688
42,16,New AI,1.0000364780426025
42,17,Old AI,1.0001111030578613
42,18,New AI,1.0000395774841309
42,19,Old AI,1.0001115798950195
42,20,New AI,1.000037431716919
42,21,Old AI,1.0000419616699219
42,22,New AI,1.0000560283660889
42,23,Old AI,1.000035047531128
42,24,New AI,1.0000474452972412
42,25,Old AI,1.0000758171081543
42,26,New AI,1.0000452995300293
42,27,Old AI,1.0000827312469482
42,28,New AI,1.000044584274292
42,29,Old AI,1.000077724456787
42,30,New AI,1.0000624656677246
42,31,Old AI,1.000049114227295
42,32,New AI,1.0000576972961426
42,33,Old AI,1.0000474452972412
42,34,New AI,1.0000383853912354
42,35,Old AI,1.0000429153442383
42,36,New AI,1.0000581741333008
42,37,Old AI,1.000046968460083
42,38,New AI,1.0000429153442383
42,39,Old AI,1.0000381469726562
42,40,New AI,1.0000717639923096
42,41,Old AI,1.0000317096710205
42,42,New AI,1.000046730041504
42,43,Old AI,1.000053882598877
42,44,New AI,1.0000519752502441
42,45,Old AI,1.0000653266906738
42,46,New AI,1.0000686645507812
42,47,Old AI,0.7801978588104248
42,48,New AI,1.0000410079956055
42,49,Old AI,0.151078462600708
42,50,New AI,0.11536097526550293
42,51,Old AI,0.20888471603393555
42,52,New AI,0.00011110305786132812
42,53,Old AI,0.007431507110595703
42,54,New AI,0.00010251998901367188
42,55,Old AI,0.0014324188232421875
42,56,New AI,0.00010156631469726562
42,57,New AI,0.0005772113800048828
42,58,New AI,0.0002040863037109375
42,59,Old AI,6.103515625e-05
42,60,New AI,5.626678466796875e-05
43,1,Old AI,0.4161951541900635
43,2,New AI,1.811981201171875e-05
43,3,Old AI,1.0000500679016113
43,4,New AI,1.0000717639923096
43,5,Old AI,0.8791611194610596
43,6,New AI,1.0000481605529785
43,7,Old AI,1.0001230239868164
43,8,New AI,1.0000488758087158
43,9,Old AI,1.0000388622283936
43,10,New AI,1.0000410079956055
43,11,Old AI,1.0001626014709473
43,12,New AI,1.0000584125518799
43,13,Old AI,1.0000882148742676
43,14,New AI,1.0000524520874023
43,15,Old AI,1.0001015663146973
43,16,New AI,1.0000500679016113
43,17,Old AI,1.0000507831573486
43,18,New AI,1.00004243850708
43,19,Old AI,1.000042200088501
43,20,New AI,1.0000419616699219
43,21,Old AI,1.000070333480835
43,22,New AI,1.00004243850708
43,23,Old AI,1.0000572204589844
43,24,New AI,1.0000572204589844
43,25,Old AI,1.0000932216644287
43,26,New AI,1.0000405311584473
43,27,Old AI,1.0000340938568115
43,28,New AI,1.0000452995300293
43,29,Old AI,1.0000700950622559
43,30,New AI,1.0000669956207275
43,31,Old AI,1.000030279159546
43,32,New AI,1.0000498294830322
43,33,Old AI,1.0000431537628174
43,34,New AI,1.0001075267791748
43,35,Old AI,1.000089406967163
43,36,New AI,1.0000460147857666
43,37,Old AI,1.0000312328338623
43,38,New AI,1.0000574588775635
43,39,Old AI,1.0000534057617188
43,40,New AI,1.0000591278076172
43,41,Old AI,1.000091552734375
43,42,New AI,1.0000436305999756
43,43,Old AI,0.8209993839263916
43,44,New AI,1.0000524520874023
43,45,Old AI,0.43866682052612305
43,46,New AI,1.0000534057617188
43,47,Old AI,0.25958943367004395
43,48,New AI,1.0000717639923096
43,49,Old AI,0.2332766056060791
43,50,New AI,0.19423627853393555
43,51,Old AI,0.26161909103393555
43,52,New AI,0.00010800361633300781
43,53,Old AI,0.01720261573791504
43,54,New AI,8.58306884765625e-05
43,55,Old AI,0.0043792724609375
43,56,New AI,0.00012063980102539062
43,57,Old AI,0.0005838871002197266
43,58,New AI,4.6253204345703125e-05
43,59,Old AI,4.3392181396484375e-05
43,60,New AI,4.458427429199219e-05
44,1,Old AI,0.37244415283203125
44,2,New AI,1.1205673217773438e-05
44,3,Old AI,0.9008972644805908
44,4,New AI,1.000051736831665
44,5,Old AI,0.7971878051757812
44,6,New AI,1.0000362396240234
44,7,Old AI,1.000079870223999
44,8,New AI,1.0000441074371338
44,9,Old AI,1.0001137256622314
44,10,New AI,1.0000433921813965
44,11,Old AI,1.0000724792480469
44,12,New AI,1.0000393390655518
44,13,Old AI,1.0000932216644287
44,14,New AI,1.0000436305999756
44,15,Old AI,1.000117540359497
44,16,New AI,1.0000503063201904
44,17,Old AI,1.0000641345977783
44,18,New AI,1.000044345855713
44,19,Old AI,1.0000998973846436
44,20,New AI,1.0000357627868652
44,21,Old AI,1.0000360012054443
44,22,New AI,1.000035047531128
44,23,Old AI,1.0000903606414795
44,24,New AI,1.000044345855713
44,25,Old AI,1.000051736831665
44,26,New AI,1.0000405311584473
44,27,Old AI,1.0000338554382324
44,28,New AI,1.0000402927398682
44,29,Old AI,1.0000524520874023
44,30,New AI,1.0000503063201904
44,31,Old AI,1.0000362396240234
44,32,New AI,1.000042200088501
44,33,Old AI,1.0000731945037842
44,34,New AI,1.0000483989715576
44,35,Old AI,1.0000529289245605
44,36,New AI,1.0000386238098145
44,37,Old AI,1.000037431716919
44,38,New AI,1.0000486373901367
44,39,Old AI,1.000060796737671
44,40,New AI,1.0000600814819336
44,41,Old AI,1.00004243850708
44,42,New AI,1.0000426769256592
44,43,Old AI,1.0000226497650146
44,44,New AI,1.0000481605529785
44,45,Old AI,0.8883216381072998
44,46,New AI,1.0000338554382324
44,47,Old AI,0.4262220859527588
44,48,New AI,1.0000519752502441
44,49,Old AI,0.12023329734802246
44,50,New AI,0.12354111671447754
44,51,Old AI,0.050696611404418945
44,52,New AI,6.985664367675781e-05
44,53,Old AI,0.010454177856445312
44,54,New AI,4.839897155761719e-05
44,55,Old AI,0.002256631851196289
44,56,New AI,3.337860107421875e-05
44,57,Old AI,0.0004849433898925781
44,58,Old AI,0.0001773834228515625
44,59,Old AI,7.486343383789062e-05
44,60,New AI,5.698204040527344e-05
45,1,Old AI,0.3281364440917969
45,2,New AI,1.7404556274414062e-05
45,3,Old AI,0.8744227886199951
45,4,New AI,1.0000391006469727
45,5,Old AI,0.716693639755249
45,6,New AI,1.000044345855713
45,7,Old AI,1.0000979900360107
45,8,New AI,1.0000402927398682
45,9,Old AI,1.0000662803649902
45,10,New AI,1.000044584274292
45,11,Old AI,1.0001165866851807
45,12,New AI,1.0000343322753906
45,13,Old AI,1.0000874996185303
45,14,New AI,1.0000379085540771
45,15,Old AI,1.0000371932983398
45,16,New AI,1.0000436305999756
45,17,Old AI,1.00010347366333
45,18,New AI,1.0000839233398438
45,19,Old AI,1.0000526905059814
45,20,New AI,1.0000450611114502
45,21,Old AI,1.0002679824829102
45,22,New AI,1.0000345706939697
45,23,Old AI,1.0000216960906982
45,24,New AI,1.0000431537628174
45,25,Old AI,1.0000417232513428
45,26,New AI,1.0000383853912354
45,27,Old AI,1.0000624656677246
45,28,New AI,1.000035047531128
45,29,Old AI,1.0000817775726318
45,30,New AI,1.0000503063201904
45,31,Old AI,0.7164707183837891
45,32,New AI,1.0000519752502441
45,33,Old AI,1.0000624656677246
45,34,New AI,1.0000622272491455
45,35,Old AI,0.7036516666412354
45,36,New AI,1.0000433921813965
45,37,Old AI,1.0000643730163574
45,38,New AI,1.000044822692871
45,39,Old AI,1.0000452995300293
45,40,New AI,1.0000383853912354
45,41,Old AI,0.5476441383361816
45,42,New AI,1.0000381469726562
45,43,Old AI,0.25987935066223145
45,44,New AI,1.0000438690185547
45,45,Old AI,0.29797911643981934
45,46,New AI,1.0000548362731934
45,47,Old AI,0.15341973304748535
45,48,New AI,1.0000393390655518
45,49,Old AI,0.06905341148376465
45,50,New AI,0.349562406539917
45,51,Old AI,0.17091798782348633
45,52,New AI,8.344650268554688e-05
45,53,Old AI,0.009494781494140625
45,54,New AI,9.775161743164062e-05
45,55,Old AI,0.002064228057861328
45,56,New AI,7.963180541992188e-05
45,57,New AI,0.0012860298156738281
45,58,Old AI,0.0003418922424316406
45,59,New AI,0.00013780593872070312
45,60,New AI,8.511543273925781e-05
46,1,Old AI,0.31931591033935547
46,2,New AI,1.6450881958007812e-05
46,3,Old AI,0.8395094871520996
46,4,New AI,1.0000362396240234
46,5,Old AI,0.7076666355133057
46,6,New AI,1.0000579357147217
46,7,Old AI,1.000117301940918
46,8,New AI,1.0000438690185547
46,9,Old AI,1.0000641345977783
46,10,New AI,1.0000522136688232
46,11,Old AI,1.000068187713623
46,12,New AI,1.000037670135498
46,13,Old AI,1.0000417232513428
46,14,New AI,1.0000381469726562
46,15,Old AI,1.0000460147857666
46,16,New AI,1.0000402927398682
46,17,Old AI,1.0000340938568115
46,18,New AI,1.0000429153442383
46,19,Old AI,1.0000431537628174
46,20,New AI,1.0004849433898926
46,21,Old AI,1.0000300407409668
46,22,New AI,1.0000486373901367
46,23,Old AI,1.0000441074371338
46,24,New AI,1.000044345855713
46,25,Old AI,1.0000717639923096
46,26,New AI,1.0000333786010742
46,27,Old AI,1.0000805854797363
46,28,New AI,1.0000474452972412
46,29,Old AI,1.0000832080841064
46,30,New AI,1.0000405311584473
46,31,Old AI,1.0000627040863037
46,32,New AI,1.0000717639923096
46,33,Old AI,1.0000240802764893
46,34,New AI,1.000056505203247
46,35,Old AI,1.0000908374786377
46,36,New AI,1.000051498413086
46,37,Old AI,0.9419305324554443
46,38,New AI,1.000037670135498
46,39,Old AI,0.8375921249389648
46,40,New AI,1.0000355243682861
46,41,Old AI,1.000030755996704
46,42,New AI,1.000044584274292
46,43,Old AI,0.6907222270965576
46,44,New AI,1.0000553131103516
46,45,Old AI,0.1256394386291504
46,46,New AI,1.0000462532043457
46,47,Old AI,0.28246593475341797
46,48,New AI,1.000042200088501
46,49,Old AI,0.21222352981567383
46,50,New AI,0.3881571292877197
46,51,Old AI,0.13200139999389648
46,52,New AI,0.004483222961425781
46,53,Old AI,0.024359941482543945
46,54,New AI,0.001093149185180664
46,55,Old AI,0.0012543201446533203
46,56,New AI,6.127357482910156e-05
46,57,New AI,0.0003592967987060547
46,58,Old AI,0.00015234947204589844
46,59,New AI,3.218650817871094e-05
46,60,Old AI,2.4318695068359375e-05
47,1,Old AI,0.31092357635498047
47,2,New AI,1.5974044799804688e-05
47,3,Old AI,0.7862143516540527
47,4,New AI,1.0000479221343994
47,5,Old AI,0.6969382762908936
47,6,New AI,1.0000557899475098
47,7,Old AI,1.0000600814819336
47,8,New AI,1.0000393390655518
47,9,Old AI,1.0001187324523926
47,10,New AI,1.0000414848327637
47,11,Old AI,1.0000386238098145
47,12,New AI,1.0000381469726562
47,13,Old AI,0.6298742294311523
47,14,New AI,1.0000410079956055
47,15,Old AI,1.000110387802124
47,16,New AI,1.000032901763916
47,17,Old AI,1.0000429153442383
47,18,New AI,1.0000426769256592
47,19,Old AI,1.000037670135498
47,20,New AI,1.0000391006469727
47,21,Old AI,0.879535436630249
47,22,New AI,1.000042200088501
47,23,Old AI,1.0000810623168945
47,24,New AI,1.0000481605529785
47,25,Old AI,1.0000724792480469
47,26,New AI,1.000044345855713
47,27,Old AI,1.0001020431518555
47,28,New AI,1.000049352645874
47,29,Old AI,1.000044822692871
47,30,New AI,1.0000479221343994
47,31,Old AI,1.000068187713623
47,32,New AI,1.0000419616699219
47,33,Old AI,0.7123103141784668
47,34,New AI,1.000075101852417
47,35,Old AI,1.0000548362731934
47,36,New AI,1.0000455379486084
47,37,Old AI,1.000121831893921
47,38,New AI,1.000060796737671
47,39,Old AI,0.5984334945678711
47,40,New AI,1.0000455379486084
47,41,Old AI,0.26114773750305176
47,42,New AI,1.0000617504119873
47,43,Old AI,0.33540964126586914
47,44,New AI,1.0000479221343994
47,45,Old AI,0.12086343765258789
47,46,New AI,1.0000689029693604
47,47,Old AI,0.04812812805175781
47,48,New AI,1.0000417232513428
47,49,Old AI,0.02491593360900879
47,50,New AI,0.10871648788452148
47,51,Old AI,0.06157565116882324
47,52,New AI,7.963180541992188e-05
47,53,Old AI,0.01340484619140625
47,54,New AI,5.888938903808594e-05
47,55,Old AI,0.002053499221801758
47,56,New AI,4.601478576660156e-05
47,57,Old AI,0.00031828880310058594
47,58,New AI,3.719329833984375e-05
47,59,Old AI,4.5299530029296875e-05
47,60,New AI,4.982948303222656e-05
48,1,Old AI,0.3039696216583252
48,2,New AI,1.621246337890625e-05
48,3,Old AI,0.7936723232269287
48,4,New AI,1.0000534057617188
48,5,Old AI,0.7129218578338623
48,6,New AI,1.0000476837158203
48,7,Old AI,1.0001561641693115
48,8,New AI,1.0000524520874023
48,9,Old AI,1.000117301940918
48,10,New AI,1.0000388622283936
48,11,Old AI,1.0000944137573242
48,12,New AI,1.000044584274292
48,13,Old AI,1.0000851154327393
48,14,New AI,1.0000369548797607
48,15,Old AI,1.0001015663146973
48,16,New AI,1.0000438690185547
48,17,Old AI,1.0000314712524414
48,18,New AI,1.0000426769256592
48,19,Old AI,1.0000650882720947
48,20,New AI,1.0000431537628174
48,21,Old AI,1.0000648498535156
48,22,New AI,1.0000462532043457
48,23,Old AI,1.000047206878662
48,24,New AI,1.000042200088501
48,25,Old AI,1.0000693798065186
48,26,New AI,1.0000574588775635
48,27,Old AI,1.0000731945037842
48,28,New AI,1.0000474452972412
48,29,Old AI,1.000070333480835
48,30,New AI,1.0000553131103516
48,31,Old AI,1.0000646114349365
48,32,New AI,1.0000524520874023
48,33,Old AI,1.0000495910644531
48,34,New AI,1.0000455379486084
48,35,Old AI,1.0000226497650146
48,36,New AI,1.0000851154327393
48,37,Old AI,1.0000574588775635
48,38,New AI,1.00004243850708
48,39,Old AI,0.4327578544616699
48,40,New AI,1.0000495910644531
48,41,Old AI,0.5578267574310303
48,42,New AI,1.0000596046447754
48,43,Old AI,0.4084279537200928
48,44,New AI,1.0000345706939697
